num_date_time,answer
1 2020-08-31 05,8478.98243313342
1 2020-08-31 06,8474.48128019769
1 2020-08-31 07,8494.443741261022
1 2020-08-31 08,8532.102762056651
1 2020-08-31 09,8570.234604548566
1 2020-08-31 10,8594.094464015943
1 2020-08-31 11,8601.23750267927
1 2020-08-31 12,8600.85594613454
1 2020-08-31 13,8604.475496641866
1 2020-08-31 14,8615.774633685223
1 2020-08-31 15,8627.252995034896
1 2020-08-31 16,8626.702145500096
1 2020-08-31 17,8608.94400078416
1 2020-08-31 18,8582.486885855675
1 2020-08-31 19,8563.240828638918
1 2020-08-31 20,8559.388424499264
1 2020-08-31 21,8562.349043676015
1 2020-08-31 22,8554.788561600146
1 2020-08-31 23,8528.739777604223
2 2020-08-25 00,1074.0707199171582
2 2020-08-25 01,1081.7088274651242
2 2020-08-25 02,1072.8080235324408
2 2020-08-25 03,1038.848030926302
2 2020-08-25 04,1018.3374470477604
2 2020-08-25 05,1077.232104678179
2 2020-08-25 06,1251.3317472795893
2 2020-08-25 07,1505.6730853421946
2 2020-08-25 08,1752.1505065933145
2 2020-08-25 09,1910.2545279276274
2 2020-08-25 10,1958.1364760584656
2 2020-08-25 11,1935.955467165951
2 2020-08-25 12,1906.9036418708824
2 2020-08-25 13,1909.9140349524328
2 2020-08-25 14,1935.6863662260655
2 2020-08-25 15,1937.8780763449379
2 2020-08-25 16,1869.98451999926
2 2020-08-25 17,1722.486943105639
2 2020-08-25 18,1532.332288534932
2 2020-08-25 19,1356.2498925631503
2 2020-08-25 20,1230.9336382081044
2 2020-08-25 21,1156.0594272111741
2 2020-08-25 22,1112.0282624517872
2 2020-08-25 23,1086.8422734654805
2 2020-08-26 00,1079.8050315314294
2 2020-08-26 01,1083.3752225912133
2 2020-08-26 02,1076.2986170515842
2 2020-08-26 03,1047.8265464524563
2 2020-08-26 04,1027.9055941722213
2 2020-08-26 05,1079.481628748504
2 2020-08-26 06,1246.2433771769063
2 2020-08-26 07,1502.717223840443
2 2020-08-26 08,1759.7938667131943
2 2020-08-26 09,1926.4767272207594
2 2020-08-26 10,1973.600454145054
2 2020-08-26 11,1945.0294673451735
2 2020-08-26 12,1912.5444167377043
2 2020-08-26 13,1917.8682881016828
2 2020-08-26 14,1947.4815673102332
2 2020-08-26 15,1951.7790688411644
2 2020-08-26 16,1886.5952345814314
2 2020-08-26 17,1745.4660076620426
2 2020-08-26 18,1562.888149105903
2 2020-08-26 19,1389.8827961885142
2 2020-08-26 20,1261.914629597853
2 2020-08-26 21,1183.9296603179484
2 2020-08-26 22,1141.2433103874803
2 2020-08-26 23,1120.0657503322589
2 2020-08-27 00,1113.9669454289478
2 2020-08-27 01,1113.578150756222
2 2020-08-27 02,1101.9851963127762
2 2020-08-27 03,1073.062038406781
2 2020-08-27 04,1055.9907555655598
2 2020-08-27 05,1109.3386092319633
2 2020-08-27 06,1274.7691040521834
2 2020-08-27 07,1529.1972201433562
2 2020-08-27 08,1786.712260700424
2 2020-08-27 09,1956.62500806685
2 2020-08-27 10,2007.4584443081433
2 2020-08-27 11,1980.2717545438684
2 2020-08-27 12,1944.3586998665005
2 2020-08-27 13,1939.767253701377
2 2020-08-27 14,1954.2286176532173
2 2020-08-27 15,1943.6276063939588
2 2020-08-27 16,1870.1424003509414
2 2020-08-27 17,1728.5675589863915
2 2020-08-27 18,1548.5020883534864
2 2020-08-27 19,1376.0791577638388
2 2020-08-27 20,1247.6273937843368
2 2020-08-27 21,1172.0421986752779
2 2020-08-27 22,1134.2132585833976
2 2020-08-27 23,1114.5133999715342
2 2020-08-28 00,1103.3212545383324
2 2020-08-28 01,1096.699843030447
2 2020-08-28 02,1085.7934407351916
2 2020-08-28 03,1063.912809919045
2 2020-08-28 04,1050.2954196204587
2 2020-08-28 05,1096.546652829837
2 2020-08-28 06,1249.7957488602242
2 2020-08-28 07,1497.7919607036056
2 2020-08-28 08,1755.9984250219318
2 2020-08-28 09,1923.6879176536097
2 2020-08-28 10,1962.8902950892311
2 2020-08-28 11,1923.7075042592219
2 2020-08-28 12,1891.3807489012459
2 2020-08-28 13,1909.1097362285714
2 2020-08-28 14,1949.5759442737688
2 2020-08-28 15,1951.6568449208846
2 2020-08-28 16,1875.6285878267638
2 2020-08-28 17,1726.4979830344482
2 2020-08-28 18,1540.165770746484
2 2020-08-28 19,1359.7841775977308
2 2020-08-28 20,1220.5798597232513
2 2020-08-28 21,1139.8810598497898
2 2020-08-28 22,1109.6224350353116
2 2020-08-28 23,1101.4393258509476
2 2020-08-29 00,1088.607317442656
2 2020-08-29 01,1066.4257092941812
2 2020-08-29 02,1048.4518602991275
2 2020-08-29 03,1043.8574548172153
2 2020-08-29 04,1046.1143457717064
2 2020-08-29 05,1048.1511922199793
2 2020-08-29 06,1061.0655011363472
2 2020-08-29 07,1105.3056812562534
2 2020-08-29 08,1180.346599119052
2 2020-08-29 09,1252.852359505393
2 2020-08-29 10,1284.9333217358676
2 2020-08-29 11,1272.945919711301
2 2020-08-29 12,1250.1119543563673
2 2020-08-29 13,1248.5378252761343
2 2020-08-29 14,1265.5700592302985
2 2020-08-29 15,1272.7688299950719
2 2020-08-29 16,1252.35787662869
2 2020-08-29 17,1214.8631906034516
2 2020-08-29 18,1180.4269718132382
2 2020-08-29 19,1153.5879238827144
2 2020-08-29 20,1124.851363699459
2 2020-08-29 21,1091.9479446197956
2 2020-08-29 22,1067.3649303310729
2 2020-08-29 23,1061.1483591494793
2 2020-08-30 00,1064.7281987224617
2 2020-08-30 01,1060.1899821692496
2 2020-08-30 02,1043.0775682546534
2 2020-08-30 03,1027.6792167911053
2 2020-08-30 04,1028.4320058535368
2 2020-08-30 05,1043.80850446085
2 2020-08-30 06,1063.599990424243
2 2020-08-30 07,1085.9145915098625
2 2020-08-30 08,1117.0002260440735
2 2020-08-30 09,1154.2363897280595
2 2020-08-30 10,1180.1321183937816
2 2020-08-30 11,1181.1640242035942
2 2020-08-30 12,1167.8162263082786
2 2020-08-30 13,1165.5689315915367
2 2020-08-30 14,1184.1043546223068
2 2020-08-30 15,1203.8000377040062
2 2020-08-30 16,1198.9047159488719
2 2020-08-30 17,1169.0609539663092
2 2020-08-30 18,1138.7654496119708
2 2020-08-30 19,1125.7641969806305
2 2020-08-30 20,1120.1431885521076
2 2020-08-30 21,1101.4518479092217
2 2020-08-30 22,1070.1994102649026
2 2020-08-30 23,1050.2702591525167
2 2020-08-31 00,1057.119717281678
2 2020-08-31 01,1073.2096586417779
2 2020-08-31 02,1065.9326228643129
2 2020-08-31 03,1031.188314857639
2 2020-08-31 04,1012.5829956025688
2 2020-08-31 05,1071.6013562223422
2 2020-08-31 06,1236.0826422312996
2 2020-08-31 07,1473.9545733450382
2 2020-08-31 08,1711.5039365831608
2 2020-08-31 09,1877.4034819187011
2 2020-08-31 10,1941.0808381342483
2 2020-08-31 11,1925.1054205614876
2 2020-08-31 12,1886.4486994381407
2 2020-08-31 13,1875.3492493659385
2 2020-08-31 14,1896.6436247417469
2 2020-08-31 15,1905.1255218698059
2 2020-08-31 16,1844.6599695669204
2 2020-08-31 17,1699.832167024521
2 2020-08-31 18,1511.62607451886
2 2020-08-31 19,1342.0090064767733
2 2020-08-31 20,1224.9683409104302
2 2020-08-31 21,1153.3658181613262
2 2020-08-31 22,1106.9871407978605
2 2020-08-31 23,1080.4494744279245
3 2020-08-25 00,3550.779521749368
3 2020-08-25 01,3555.4580206101914
3 2020-08-25 02,3551.201675350235
3 2020-08-25 03,3546.7714844378497
3 2020-08-25 04,3550.2276714802692
3 2020-08-25 05,3567.0983469648213
3 2020-08-25 06,3597.658268666072
3 2020-08-25 07,3630.942445999128
3 2020-08-25 08,3642.5325243492634
3 2020-08-25 09,3607.1358763657017
3 2020-08-25 10,3523.2511578758354
3 2020-08-25 11,3427.2642230780284
3 2020-08-25 12,3375.362151994796
3 2020-08-25 13,3401.2559859317344
3 2020-08-25 14,3486.6850382274843
3 2020-08-25 15,3574.462513272963
3 2020-08-25 16,3613.3865422226877
3 2020-08-25 17,3593.519307955538
3 2020-08-25 18,3542.8837120614944
3 2020-08-25 19,3496.9105364615184
3 2020-08-25 20,3474.263264076005
3 2020-08-25 21,3476.194245198293
3 2020-08-25 22,3497.3051477443623
3 2020-08-25 23,3529.579165376336
3 2020-08-26 00,3559.8725179582243
3 2020-08-26 01,3573.6818035498673
3 2020-08-26 02,3567.341744232203
3 2020-08-26 03,3554.2709063426255
3 2020-08-26 04,3554.1489500542752
3 2020-08-26 05,3574.28626691772
3 2020-08-26 06,3602.9146449488308
3 2020-08-26 07,3620.7155139824818
3 2020-08-26 08,3617.0524780350884
3 2020-08-26 09,3595.3743044510716
3 2020-08-26 10,3567.356227030183
3 2020-08-26 11,3545.857165281652
3 2020-08-26 12,3541.4288411648054
3 2020-08-26 13,3558.4183844603212
3 2020-08-26 14,3589.4472357372742
3 2020-08-26 15,3615.647112149318
3 2020-08-26 16,3618.0517950465623
3 2020-08-26 17,3592.2165709837614
3 2020-08-26 18,3551.5542165077704
3 2020-08-26 19,3516.0503921419904
3 2020-08-26 20,3498.6369098826126
3 2020-08-26 21,3501.5408848863926
3 2020-08-26 22,3520.7040600590885
3 2020-08-26 23,3548.4110428006584
3 2020-08-27 00,3572.5648606330997
3 2020-08-27 01,3580.729453906381
3 2020-08-27 02,3571.0231242021623
3 2020-08-27 03,3557.820191634225
3 2020-08-27 04,3560.907950946803
3 2020-08-27 05,3586.0805254781003
3 2020-08-27 06,3618.5428960579925
3 2020-08-27 07,3637.5059487033527
3 2020-08-27 08,3635.2598572562747
3 2020-08-27 09,3619.361567977896
3 2020-08-27 10,3599.0850234353843
3 2020-08-27 11,3576.9293988006907
3 2020-08-27 12,3556.004884532484
3 2020-08-27 13,3548.6124543472333
3 2020-08-27 14,3567.1933983076196
3 2020-08-27 15,3604.3549051941986
3 2020-08-27 16,3629.4927721042113
3 2020-08-27 17,3613.952776707806
3 2020-08-27 18,3560.833861593077
3 2020-08-27 19,3505.423290581062
3 2020-08-27 20,3483.6619053638897
3 2020-08-27 21,3501.9073211756013
3 2020-08-27 22,3538.0670976877404
3 2020-08-27 23,3567.303895844207
3 2020-08-28 00,3581.147877176204
3 2020-08-28 01,3583.9531201084137
3 2020-08-28 02,3580.676507796689
3 2020-08-28 03,3575.034195980139
3 2020-08-28 04,3575.275272404428
3 2020-08-28 05,3590.9961171885616
3 2020-08-28 06,3619.2435465052567
3 2020-08-28 07,3639.1381347181236
3 2020-08-28 08,3628.4858329341005
3 2020-08-28 09,3587.7177408682487
3 2020-08-28 10,3543.4453967684794
3 2020-08-28 11,3525.5422068429752
3 2020-08-28 12,3541.9870671424
3 2020-08-28 13,3576.857085195449
3 2020-08-28 14,3608.685404932277
3 2020-08-28 15,3625.506130601955
3 2020-08-28 16,3623.607063662816
3 2020-08-28 17,3600.9463216810223
3 2020-08-28 18,3559.95812384947
3 2020-08-28 19,3515.421321693933
3 2020-08-28 20,3490.7962792242806
3 2020-08-28 21,3500.102290028865
3 2020-08-28 22,3533.82806329819
3 2020-08-28 23,3566.3588823039645
3 2020-08-29 00,3578.42941370947
3 2020-08-29 01,3571.2336449042546
3 2020-08-29 02,3559.7012665733123
3 2020-08-29 03,3556.083185500552
3 2020-08-29 04,3562.149022572001
3 2020-08-29 05,3573.5655887337357
3 2020-08-29 06,3585.5804615376132
3 2020-08-29 07,3592.630025423416
3 2020-08-29 08,3586.9260265017942
3 2020-08-29 09,3562.9247179333847
3 2020-08-29 10,3524.2082457106626
3 2020-08-29 11,3483.394820648227
3 2020-08-29 12,3453.640010990853
3 2020-08-29 13,3440.7661292695434
3 2020-08-29 14,3443.2396460677737
3 2020-08-29 15,3456.4303011019883
3 2020-08-29 16,3473.8312430524084
3 2020-08-29 17,3485.982663416332
3 2020-08-29 18,3484.2602445343414
3 2020-08-29 19,3470.0079878871893
3 2020-08-29 20,3458.3089181564583
3 2020-08-29 21,3467.583519932354
3 2020-08-29 22,3502.22720582813
3 2020-08-29 23,3546.2584411283356
3 2020-08-30 00,3576.2831343607945
3 2020-08-30 01,3581.6701345310803
3 2020-08-30 02,3572.0709900435663
3 2020-08-30 03,3565.877712830777
3 2020-08-30 04,3572.175487983233
3 2020-08-30 05,3583.1465633747966
3 2020-08-30 06,3581.8165733898413
3 2020-08-30 07,3556.305466541042
3 2020-08-30 08,3508.7571078562714
3 2020-08-30 09,3453.753380178659
3 2020-08-30 10,3409.043856666472
3 2020-08-30 11,3385.6689171021244
3 2020-08-30 12,3384.1119467073527
3 2020-08-30 13,3398.2135242314725
3 2020-08-30 14,3421.766991780737
3 2020-08-30 15,3450.4127752199734
3 2020-08-30 16,3477.766239974848
3 2020-08-30 17,3493.4247687944294
3 2020-08-30 18,3489.7148798235753
3 2020-08-30 19,3472.1539154354987
3 2020-08-30 20,3460.0176913053006
3 2020-08-30 21,3471.7406748901294
3 2020-08-30 22,3507.9589720731483
3 2020-08-30 23,3550.521863327005
3 2020-08-31 00,3579.455717320395
3 2020-08-31 01,3589.892773312976
3 2020-08-31 02,3591.8477982273193
3 2020-08-31 03,3596.4628870791025
3 2020-08-31 04,3606.71776650398
3 2020-08-31 05,3621.039592561471
3 2020-08-31 06,3639.1499500919967
3 2020-08-31 07,3657.862042981227
3 2020-08-31 08,3662.810085419315
3 2020-08-31 09,3633.6709425265894
3 2020-08-31 10,3565.765504523123
3 2020-08-31 11,3486.2321564184995
3 2020-08-31 12,3441.559542631984
3 2020-08-31 13,3461.85163797333
3 2020-08-31 14,3534.35485734738
3 2020-08-31 15,3612.2059059474113
3 2020-08-31 16,3650.313420828378
3 2020-08-31 17,3635.8504759851335
3 2020-08-31 18,3590.0281952556425
3 2020-08-31 19,3546.4462657485897
3 2020-08-31 20,3528.1495014465004
3 2020-08-31 21,3538.710235765944
3 2020-08-31 22,3566.800099147531
3 2020-08-31 23,3596.1255617261345
4 2020-08-25 00,390.467476571051
4 2020-08-25 01,373.8866957623258
4 2020-08-25 02,382.63924345702753
4 2020-08-25 03,381.7056985622862
4 2020-08-25 04,339.25998791619236
4 2020-08-25 05,280.85625496639017
4 2020-08-25 06,289.86175319877736
4 2020-08-25 07,437.9237354823172
4 2020-08-25 08,711.072689811392
4 2020-08-25 09,1009.916539343653
4 2020-08-25 10,1227.9775821633218
4 2020-08-25 11,1332.7340278815782
4 2020-08-25 12,1374.900962815192
4 2020-08-25 13,1425.8610644987828
4 2020-08-25 14,1508.0185987748616
4 2020-08-25 15,1577.715902928905
4 2020-08-25 16,1564.992275329723
4 2020-08-25 17,1430.0076799978679
4 2020-08-25 18,1194.0552422228352
4 2020-08-25 19,928.628766552517
4 2020-08-25 20,712.9514251391419
4 2020-08-25 21,588.0908215419099
4 2020-08-25 22,539.5245201899237
4 2020-08-25 23,521.420526174402
4 2020-08-26 00,500.4419913252167
4 2020-08-26 01,476.6274207173517
4 2020-08-26 02,462.6370178439901
4 2020-08-26 03,451.7200475051247
4 2020-08-26 04,421.63539832511094
4 2020-08-26 05,378.1212218896142
4 2020-08-26 06,383.75867451354446
4 2020-08-26 07,520.8449483384913
4 2020-08-26 08,809.5622580121094
4 2020-08-26 09,1165.8067989678227
4 2020-08-26 10,1455.67060042167
4 2020-08-26 11,1604.2240385624734
4 2020-08-26 12,1651.8335447774552
4 2020-08-26 13,1698.4690423031802
4 2020-08-26 14,1790.782032640817
4 2020-08-26 15,1867.1091531535635
4 2020-08-26 16,1816.6744971942685
4 2020-08-26 17,1592.8098180523223
4 2020-08-26 18,1267.0268559645017
4 2020-08-26 19,972.8910018809455
4 2020-08-26 20,798.0435017470478
4 2020-08-26 21,728.1475172552067
4 2020-08-26 22,687.9230250325539
4 2020-08-26 23,627.2262791592481
4 2020-08-27 00,562.5104466096155
4 2020-08-27 01,538.3072454334676
4 2020-08-27 02,559.344649674593
4 2020-08-27 03,573.379872266528
4 2020-08-27 04,529.3591815193805
4 2020-08-27 05,452.46241894947076
4 2020-08-27 06,452.15902918453617
4 2020-08-27 07,640.2880865356691
4 2020-08-27 08,1026.2430491036794
4 2020-08-27 09,1487.078767825562
4 2020-08-27 10,1848.0617169359607
4 2020-08-27 11,2009.30962104441
4 2020-08-27 12,2009.833058693238
4 2020-08-27 13,1974.222444087596
4 2020-08-27 14,1991.3106670631569
4 2020-08-27 15,2034.0110858179653
4 2020-08-27 16,1991.0328118781538
4 2020-08-27 17,1779.1537474842892
4 2020-08-27 18,1431.5052734405479
4 2020-08-27 19,1079.9513758088717
4 2020-08-27 20,848.487175103307
4 2020-08-27 21,758.1790659951106
4 2020-08-27 22,731.7532873621526
4 2020-08-27 23,686.6915466250666
4 2020-08-28 00,616.9853605630611
4 2020-08-28 01,578.5356629970383
4 2020-08-28 02,600.6469849673265
4 2020-08-28 03,632.4298182254903
4 2020-08-28 04,598.008424280814
4 2020-08-28 05,507.6228315514363
4 2020-08-28 06,492.7309305959252
4 2020-08-28 07,701.4580698301306
4 2020-08-28 08,1144.258024957609
4 2020-08-28 09,1650.4817732738006
4 2020-08-28 10,1995.5975696758824
4 2020-08-28 11,2084.4931531896746
4 2020-08-28 12,2014.505288157644
4 2020-08-28 13,1961.5067219180555
4 2020-08-28 14,2007.5733180523684
4 2020-08-28 15,2077.1715484774563
4 2020-08-28 16,2029.2031300006424
4 2020-08-28 17,1799.3422531382275
4 2020-08-28 18,1455.3565153747763
4 2020-08-28 19,1130.4732976483028
4 2020-08-28 20,915.4689015173761
4 2020-08-28 21,808.6470965081976
4 2020-08-28 22,750.0100406612382
4 2020-08-28 23,689.4188165634932
4 2020-08-29 00,623.8985436804824
4 2020-08-29 01,580.118257970578
4 2020-08-29 02,568.77810950286
4 2020-08-29 03,560.8042070691857
4 2020-08-29 04,516.5761053789782
4 2020-08-29 05,448.0689825775358
4 2020-08-29 06,448.45668367670976
4 2020-08-29 07,636.4918384516097
4 2020-08-29 08,1043.463218527999
4 2020-08-29 09,1548.0791583737478
4 2020-08-29 10,1943.7165002815123
4 2020-08-29 11,2097.997721609692
4 2020-08-29 12,2057.484790266414
4 2020-08-29 13,1988.3469606701015
4 2020-08-29 14,2006.233269380595
4 2020-08-29 15,2066.388843701195
4 2020-08-29 16,2023.9789793223922
4 2020-08-29 17,1795.1735927097022
4 2020-08-29 18,1447.3975024405813
4 2020-08-29 19,1131.7952531424771
4 2020-08-29 20,941.8658041844502
4 2020-08-29 21,848.8967766202702
4 2020-08-29 22,765.5688360248953
4 2020-08-29 23,649.6772099645962
4 2020-08-30 00,534.750845711361
4 2020-08-30 01,472.1273549047204
4 2020-08-30 02,464.41914618145375
4 2020-08-30 03,463.65155870869387
4 2020-08-30 04,427.54669416415794
4 2020-08-30 05,371.7398953320917
4 2020-08-30 06,369.93467505460444
4 2020-08-30 07,503.0976606410449
4 2020-08-30 08,793.7701352230171
4 2020-08-30 09,1170.5284410333206
4 2020-08-30 10,1495.8982652681761
4 2020-08-30 11,1653.5471546487572
4 2020-08-30 12,1635.8164409802412
4 2020-08-30 13,1550.49176206373
4 2020-08-30 14,1523.588084045136
4 2020-08-30 15,1578.4551670750593
4 2020-08-30 16,1611.3048800700208
4 2020-08-30 17,1496.077483473727
4 2020-08-30 18,1216.0554767697404
4 2020-08-30 19,886.1047344023283
4 2020-08-30 20,644.5110422911806
4 2020-08-30 21,532.5248347349823
4 2020-08-30 22,485.6009819855657
4 2020-08-30 23,429.19604670223936
4 2020-08-31 00,359.15505180055504
4 2020-08-31 01,320.20932394644086
4 2020-08-31 02,325.9884233659292
4 2020-08-31 03,329.9822210708838
4 2020-08-31 04,285.4794618894735
4 2020-08-31 05,218.82773480506228
4 2020-08-31 06,223.11203207896125
4 2020-08-31 07,373.0334688120795
4 2020-08-31 08,650.4857467619543
4 2020-08-31 09,955.1183937337009
4 2020-08-31 10,1183.3563823941188
4 2020-08-31 11,1298.2332923012918
4 2020-08-31 12,1335.384332935261
4 2020-08-31 13,1355.346285030475
4 2020-08-31 14,1389.6180226038919
4 2020-08-31 15,1418.492584381
4 2020-08-31 16,1389.7403179604792
4 2020-08-31 17,1262.7969018004285
4 2020-08-31 18,1047.3707352519389
4 2020-08-31 19,804.6540180852347
4 2020-08-31 20,605.3702435381383
4 2020-08-31 21,479.56701436774586
4 2020-08-31 22,406.032498236779
4 2020-08-31 23,350.09817064334555
5 2020-08-25 00,2938.859739799449
5 2020-08-25 01,2939.1970755549446
5 2020-08-25 02,3022.954218774235
5 2020-08-25 03,3024.8178905914974
5 2020-08-25 04,2827.71092810315
5 2020-08-25 05,2492.6119336496495
5 2020-08-25 06,2234.8450901818865
5 2020-08-25 07,2253.145294600009
5 2020-08-25 08,2555.7567363108274
5 2020-08-25 09,2944.0430673705837
5 2020-08-25 10,3176.27092828316
5 2020-08-25 11,3162.612383782692
5 2020-08-25 12,3009.8269469270244
5 2020-08-25 13,2884.4355220510847
5 2020-08-25 14,2846.162965543001
5 2020-08-25 15,2824.2068031687304
5 2020-08-25 16,2744.548214800809
5 2020-08-25 17,2649.4319747670397
5 2020-08-25 18,2666.0752769440037
5 2020-08-25 19,2858.864623577278
5 2020-08-25 20,3134.6537752962336
5 2020-08-25 21,3313.1785274185136
5 2020-08-25 22,3293.1483714964625
5 2020-08-25 23,3141.9347308097285
5 2020-08-26 00,3019.2787518720097
5 2020-08-26 01,3016.029420622979
5 2020-08-26 02,3068.1360296753437
5 2020-08-26 03,3024.608407333221
5 2020-08-26 04,2799.9872242801325
5 2020-08-26 05,2469.5389909049823
5 2020-08-26 06,2222.9371179120194
5 2020-08-26 07,2216.6517652782113
5 2020-08-26 08,2449.491378273345
5 2020-08-26 09,2765.033392881385
5 2020-08-26 10,2977.619054306459
5 2020-08-26 11,3012.3386747228487
5 2020-08-26 12,2937.491243345759
5 2020-08-26 13,2868.7101291906183
5 2020-08-26 14,2847.8568226677794
5 2020-08-26 15,2822.042880659587
5 2020-08-26 16,2738.340248473571
5 2020-08-26 17,2639.9861757687827
5 2020-08-26 18,2644.528675337361
5 2020-08-26 19,2816.7147772730323
5 2020-08-26 20,3074.832633901073
5 2020-08-26 21,3243.7222432696417
5 2020-08-26 22,3212.312899099206
