측정일자,미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥)
2010-02-10,33.0,34.0,38.0,31.0,38.0,28.0,31.0,33.0,34.0,38.0,31.0,38.0,28.0,31.0,37.0,30.0,36.0,28.0,34.0,35.0,32.0,30.0,32.0,33.0,33.0,34.0,37.0,37.0,29.0,32.0,30.0,32.0
2010-02-11,65.0,69.0,77.0,62.0,76.0,53.0,61.0,65.0,69.0,77.0,62.0,76.0,53.0,61.0,71.0,63.0,66.0,59.0,66.0,73.0,74.0,64.0,63.0,75.0,68.0,63.0,68.0,74.0,61.0,67.0,53.0,59.0
2010-02-12,78.0,84.0,92.0,75.0,112.0,72.0,84.0,78.0,84.0,92.0,75.0,112.0,72.0,84.0,80.0,76.0,75.0,81.0,90.0,87.0,95.0,85.0,73.0,110.0,78.0,73.0,82.0,107.0,70.0,80.0,67.0,66.0
2010-02-13,87.0,86.0,94.0,84.0,113.0,85.0,93.0,87.0,86.0,94.0,84.0,113.0,85.0,93.0,93.0,72.0,85.0,91.0,96.0,101.0,113.0,101.0,88.0,126.0,80.0,84.0,81.0,123.0,74.0,76.0,78.0,78.0
2010-02-14,82.0,85.0,99.0,90.0,102.0,89.0,86.0,82.0,85.0,99.0,90.0,102.0,89.0,86.0,95.0,68.0,78.0,84.0,92.0,96.0,95.0,87.0,92.0,107.0,77.0,82.0,72.0,102.0,66.0,74.0,81.0,81.0
2010-02-15,59.0,59.0,63.0,55.0,55.0,51.0,49.0,59.0,59.0,63.0,55.0,55.0,51.0,49.0,59.0,46.0,52.0,53.0,53.0,56.0,53.0,52.0,53.0,58.0,53.0,60.0,51.0,55.0,40.0,54.0,51.0,55.0
2010-02-16,21.0,23.0,25.0,22.0,23.0,22.0,19.0,21.0,23.0,25.0,22.0,23.0,22.0,19.0,25.0,16.0,23.0,21.0,25.0,18.0,19.0,20.0,21.0,21.0,19.0,21.0,25.0,24.0,13.0,20.0,21.0,22.0
2010-02-17,38.0,45.0,44.0,36.0,35.0,38.0,31.0,38.0,45.0,44.0,36.0,35.0,38.0,31.0,45.0,42.0,41.0,36.0,43.0,47.0,39.0,29.0,36.0,34.0,47.0,36.0,51.0,39.0,37.0,46.0,39.0,39.0
2010-02-18,38.0,43.0,46.0,36.0,44.0,39.0,34.0,38.0,43.0,46.0,36.0,44.0,39.0,34.0,43.0,38.0,40.0,38.0,45.0,44.0,43.0,35.0,37.0,40.0,42.0,36.0,47.0,45.0,35.0,42.0,40.0,37.0
2010-02-19,43.0,46.0,51.0,40.0,42.0,40.0,35.0,43.0,46.0,51.0,40.0,42.0,40.0,35.0,48.0,39.0,47.0,39.0,44.0,47.0,41.0,37.0,41.0,41.0,46.0,44.0,49.0,43.0,39.0,41.0,40.0,40.0
2010-02-20,70.0,71.0,75.0,67.0,71.0,57.0,64.0,70.0,71.0,75.0,67.0,71.0,57.0,64.0,73.0,59.0,66.0,61.0,70.0,80.0,68.0,63.0,67.0,68.0,71.0,70.0,71.0,68.0,60.0,66.0,59.0,61.0
2010-02-21,71.0,75.0,85.0,66.0,71.0,64.0,67.0,71.0,75.0,85.0,66.0,71.0,64.0,67.0,66.0,68.0,71.0,66.0,70.0,83.0,76.0,70.0,67.0,77.0,79.0,70.0,77.0,78.0,67.0,72.0,66.0,64.0
2010-02-22,57.0,58.0,60.0,53.0,53.0,52.0,47.0,57.0,58.0,60.0,53.0,53.0,52.0,47.0,64.0,50.0,56.0,49.0,57.0,65.0,59.0,48.0,55.0,56.0,64.0,55.0,58.0,54.0,52.0,55.0,51.0,53.0
2010-02-23,46.0,54.0,57.0,43.0,49.0,45.0,40.0,46.0,54.0,57.0,43.0,49.0,45.0,40.0,50.0,51.0,51.0,45.0,56.0,56.0,57.0,42.0,46.0,50.0,53.0,42.0,57.0,54.0,47.0,54.0,50.0,45.0
2010-02-24,46.0,50.0,56.0,45.0,58.0,45.0,43.0,46.0,50.0,56.0,45.0,58.0,45.0,43.0,54.0,46.0,52.0,47.0,57.0,51.0,55.0,44.0,45.0,55.0,54.0,47.0,52.0,55.0,47.0,50.0,44.0,48.0
2010-02-25,49.0,55.0,62.0,51.0,57.0,50.0,48.0,49.0,55.0,62.0,51.0,57.0,50.0,48.0,58.0,48.0,53.0,52.0,56.0,63.0,62.0,53.0,51.0,66.0,58.0,49.0,46.0,63.0,44.0,52.0,47.0,55.0
2010-02-26,37.0,38.0,44.0,35.0,33.0,34.0,35.0,37.0,38.0,44.0,35.0,33.0,34.0,35.0,36.0,25.0,35.0,39.0,41.0,39.0,40.0,40.0,38.0,48.0,38.0,36.0,33.0,44.0,29.0,30.0,31.0,35.0
2010-02-27,17.0,18.0,21.0,14.0,18.0,16.0,19.0,17.0,18.0,21.0,14.0,18.0,16.0,19.0,16.0,8.0,20.0,16.0,19.0,15.0,18.0,17.0,18.0,18.0,15.0,16.0,19.0,17.0,11.0,12.0,16.0,15.0
2010-02-28,22.0,23.0,26.0,20.0,26.0,23.0,20.0,22.0,23.0,26.0,20.0,26.0,23.0,20.0,24.0,13.0,24.0,21.0,24.0,20.0,22.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,13.0,18.0,21.0,22.0
2010-03-01,20.0,15.0,18.0,23.0,16.0,16.0,15.0,20.0,15.0,18.0,23.0,16.0,16.0,15.0,17.0,7.0,16.0,15.0,17.0,15.0,15.0,18.0,16.0,19.0,14.0,17.0,13.0,18.0,11.0,12.0,13.0,15.0
2010-03-02,8.0,10.0,10.0,16.0,14.0,9.0,10.0,8.0,10.0,10.0,16.0,14.0,9.0,10.0,9.0,5.0,9.0,9.0,11.0,8.0,9.0,9.0,9.0,9.0,6.0,8.0,8.0,10.0,4.0,7.0,8.0,7.0
2010-03-03,33.0,39.0,45.0,35.0,40.0,31.0,36.0,33.0,39.0,45.0,35.0,40.0,31.0,36.0,33.0,35.0,34.0,33.0,38.0,42.0,40.0,35.0,33.0,40.0,36.0,33.0,38.0,42.0,29.0,39.0,30.0,30.0
2010-03-04,45.0,47.0,55.0,45.0,41.0,40.0,35.0,45.0,47.0,55.0,45.0,41.0,40.0,35.0,53.0,35.0,43.0,36.0,42.0,47.0,47.0,41.0,46.0,42.0,48.0,43.0,45.0,46.0,38.0,35.0,36.0,42.0
2010-03-05,39.0,44.0,45.0,38.0,37.0,35.0,33.0,39.0,44.0,45.0,38.0,37.0,35.0,33.0,38.0,32.0,35.0,32.0,37.0,42.0,40.0,36.0,35.0,39.0,43.0,38.0,37.0,40.0,30.0,34.0,32.0,34.0
2010-03-06,29.0,32.0,36.0,28.0,33.0,28.0,27.0,29.0,32.0,36.0,28.0,33.0,28.0,27.0,28.0,24.0,34.0,28.0,32.0,30.0,31.0,30.0,27.0,34.0,33.0,29.0,35.0,33.0,25.0,29.0,25.0,24.0
2010-03-07,21.0,22.0,25.0,22.0,26.0,23.0,22.0,21.0,22.0,25.0,22.0,26.0,23.0,22.0,22.0,17.0,20.0,20.0,24.0,25.0,22.0,6.0,20.0,21.0,19.0,20.0,22.0,23.0,14.0,20.0,19.0,19.0
2010-03-08,39.0,42.0,47.0,37.0,50.0,41.0,41.0,39.0,42.0,47.0,37.0,50.0,41.0,41.0,43.0,38.0,38.0,38.0,47.0,48.0,50.0,53.0,39.0,47.0,41.0,39.0,41.0,51.0,32.0,38.0,36.0,38.0
2010-03-09,43.0,46.0,50.0,48.0,51.0,47.0,44.0,43.0,46.0,50.0,48.0,51.0,47.0,44.0,51.0,38.0,43.0,39.0,47.0,48.0,53.0,47.0,45.0,48.0,45.0,47.0,42.0,51.0,34.0,39.0,40.0,47.0
2010-03-10,85.0,94.0,105.0,96.0,90.0,85.0,84.0,85.0,94.0,105.0,96.0,90.0,85.0,84.0,93.0,84.0,77.0,81.0,94.0,100.0,98.0,92.0,92.0,103.0,89.0,93.0,90.0,102.0,75.0,81.0,74.0,90.0
2010-03-11,112.0,119.0,130.0,121.0,134.0,112.0,109.0,112.0,119.0,130.0,121.0,134.0,112.0,109.0,122.0,99.0,117.0,105.0,123.0,122.0,127.0,116.0,116.0,137.0,119.0,130.0,126.0,133.0,107.0,105.0,101.0,120.0
2010-03-12,63.0,66.0,76.0,67.0,80.0,60.0,62.0,63.0,66.0,76.0,67.0,80.0,60.0,62.0,105.0,61.0,68.0,66.0,64.0,69.0,72.0,68.0,64.0,87.0,67.0,68.0,71.0,80.0,63.0,62.0,59.0,70.0
2010-03-13,54.0,56.0,61.0,55.0,52.0,51.0,47.0,54.0,56.0,61.0,55.0,52.0,51.0,47.0,57.0,46.0,57.0,49.0,52.0,56.0,53.0,49.0,51.0,57.0,56.0,55.0,58.0,56.0,50.0,51.0,48.0,52.0
2010-03-14,77.0,83.0,93.0,82.0,80.0,67.0,69.0,77.0,83.0,93.0,82.0,80.0,67.0,69.0,81.0,68.0,76.0,69.0,74.0,84.0,77.0,74.0,76.0,90.0,75.0,84.0,82.0,86.0,66.0,74.0,65.0,76.0
2010-03-15,88.0,89.0,100.0,85.0,80.0,68.0,72.0,88.0,89.0,100.0,85.0,80.0,68.0,72.0,84.0,76.0,81.0,72.0,73.0,92.0,87.0,81.0,87.0,92.0,82.0,97.0,85.0,91.0,70.0,86.0,68.0,93.0
2010-03-16,65.0,93.0,102.0,73.0,90.0,65.0,79.0,65.0,93.0,102.0,73.0,90.0,65.0,79.0,90.0,112.0,93.0,84.0,92.0,71.0,112.0,81.0,81.0,40.0,105.0,85.0,99.0,39.0,109.0,105.0,65.0,83.0
2010-03-17,90.0,99.0,113.0,89.0,95.0,93.0,83.0,90.0,99.0,113.0,89.0,95.0,93.0,83.0,109.0,89.0,96.0,85.0,98.0,105.0,103.0,82.0,88.0,89.0,108.0,91.0,103.0,92.0,96.0,102.0,86.0,91.0
2010-03-18,94.0,102.0,112.0,97.0,96.0,96.0,85.0,94.0,102.0,112.0,97.0,96.0,96.0,85.0,104.0,93.0,92.0,69.0,95.0,109.0,108.0,90.0,95.0,98.0,106.0,94.0,101.0,100.0,69.0,102.0,87.0,98.0
2010-03-19,62.0,67.0,81.0,64.0,85.0,68.0,71.0,62.0,67.0,81.0,64.0,85.0,68.0,71.0,66.0,59.0,58.0,74.0,70.0,75.0,87.0,76.0,68.0,88.0,65.0,55.0,66.0,88.0,57.0,90.0,64.0,59.0
2010-03-20,27.0,29.0,39.0,26.0,36.0,27.0,25.0,27.0,29.0,39.0,26.0,36.0,27.0,25.0,26.0,20.0,24.0,27.0,31.0,29.0,28.0,28.0,30.0,35.0,24.0,26.0,27.0,36.0,21.0,27.0,25.0,27.0
2010-03-21,43.0,43.0,0.0,42.0,47.0,43.0,40.0,43.0,43.0,0.0,42.0,47.0,43.0,40.0,45.0,32.0,41.0,40.0,45.0,52.0,41.0,40.0,42.0,46.0,41.0,43.0,44.0,47.0,35.0,42.0,40.0,42.0
2010-03-22,36.0,35.0,43.0,36.0,38.0,36.0,34.0,36.0,35.0,43.0,36.0,38.0,36.0,34.0,39.0,34.0,34.0,34.0,42.0,44.0,40.0,33.0,34.0,36.0,40.0,36.0,39.0,39.0,31.0,37.0,37.0,36.0
2010-03-23,75.0,82.0,85.0,73.0,75.0,70.0,66.0,75.0,82.0,85.0,73.0,75.0,70.0,66.0,81.0,77.0,78.0,66.0,81.0,93.0,89.0,69.0,69.0,73.0,91.0,74.0,78.0,76.0,77.0,81.0,70.0,75.0
2010-03-24,62.0,65.0,90.0,73.0,55.0,57.0,57.0,62.0,65.0,90.0,73.0,55.0,57.0,57.0,64.0,58.0,74.0,50.0,64.0,67.0,63.0,50.0,57.0,55.0,70.0,61.0,68.0,76.0,61.0,65.0,53.0,59.0
2010-03-25,65.0,69.0,72.0,61.0,61.0,57.0,53.0,65.0,69.0,72.0,61.0,61.0,57.0,53.0,67.0,64.0,62.0,54.0,66.0,75.0,70.0,51.0,58.0,60.0,79.0,64.0,69.0,61.0,67.0,71.0,56.0,57.0
2010-03-26,97.0,107.0,124.0,105.0,110.0,91.0,98.0,97.0,107.0,124.0,105.0,110.0,91.0,98.0,107.0,98.0,85.0,99.0,122.0,122.0,124.0,103.0,103.0,122.0,105.0,98.0,93.0,118.0,83.0,103.0,83.0,93.0
2010-03-27,66.0,65.0,76.0,62.0,53.0,56.0,58.0,66.0,65.0,76.0,62.0,53.0,56.0,58.0,59.0,53.0,55.0,58.0,63.0,63.0,75.0,71.0,59.0,75.0,62.0,60.0,56.0,70.0,52.0,45.0,55.0,59.0
2010-03-28,17.0,17.0,20.0,17.0,19.0,16.0,19.0,17.0,17.0,20.0,17.0,19.0,16.0,19.0,15.0,16.0,15.0,15.0,19.0,20.0,22.0,15.0,15.0,16.0,17.0,17.0,15.0,17.0,15.0,18.0,15.0,15.0
2010-03-29,259.0,287.0,312.0,257.0,301.0,262.0,265.0,259.0,287.0,312.0,257.0,301.0,262.0,265.0,274.0,327.0,252.0,265.0,312.0,313.0,329.0,251.0,264.0,299.0,295.0,246.0,290.0,300.0,313.0,313.0,289.0,262.0
2010-03-30,137.0,147.0,175.0,142.0,124.0,138.0,120.0,137.0,147.0,175.0,142.0,124.0,138.0,120.0,136.0,116.0,94.0,157.0,121.0,142.0,174.0,147.0,141.0,165.0,101.0,131.0,91.0,169.0,96.0,108.0,143.0,132.0
2010-03-31,39.0,42.0,47.0,39.0,38.0,42.0,37.0,39.0,42.0,47.0,39.0,38.0,42.0,37.0,42.0,33.0,38.0,39.0,46.0,48.0,49.0,39.0,37.0,44.0,44.0,38.0,40.0,43.0,37.0,39.0,36.0,39.0
2010-04-01,41.0,42.0,48.0,40.0,43.0,45.0,39.0,41.0,42.0,48.0,40.0,43.0,45.0,39.0,41.0,32.0,40.0,39.0,47.0,48.0,47.0,41.0,40.0,44.0,44.0,40.0,42.0,41.0,35.0,37.0,40.0,40.0
2010-04-02,44.0,47.0,53.0,43.0,41.0,45.0,42.0,44.0,47.0,53.0,43.0,41.0,45.0,42.0,44.0,38.0,40.0,43.0,49.0,51.0,49.0,42.0,44.0,44.0,45.0,43.0,46.0,44.0,36.0,46.0,44.0,45.0
2010-04-03,37.0,34.0,40.0,38.0,31.0,33.0,35.0,37.0,34.0,40.0,38.0,31.0,33.0,35.0,32.0,26.0,34.0,32.0,37.0,33.0,31.0,35.0,33.0,35.0,32.0,31.0,33.0,35.0,28.0,25.0,29.0,31.0
2010-04-04,8.0,9.0,10.0,8.0,13.0,9.0,8.0,8.0,9.0,10.0,8.0,13.0,9.0,8.0,9.0,6.0,9.0,9.0,10.0,10.0,10.0,9.0,8.0,8.0,7.0,9.0,9.0,8.0,6.0,7.0,7.0,8.0
2010-04-05,20.0,20.0,23.0,18.0,21.0,21.0,19.0,20.0,20.0,23.0,18.0,21.0,21.0,19.0,19.0,14.0,19.0,21.0,24.0,23.0,22.0,19.0,19.0,19.0,17.0,18.0,22.0,21.0,13.0,21.0,19.0,18.0
2010-04-06,36.0,39.0,43.0,38.0,46.0,38.0,39.0,36.0,39.0,43.0,38.0,46.0,38.0,39.0,40.0,34.0,33.0,35.0,42.0,51.0,53.0,37.0,37.0,40.0,41.0,36.0,34.0,41.0,32.0,40.0,35.0,38.0
